Id,SalePrice
1461,124521.61
1462,166231.55
1463,182566.25
1464,191960.39
1465,197398.25
1466,176626.38
1467,177192.08
1468,166070.39
1469,184458.98
1470,130743.73
1471,202329.17
1472,87667.016
1473,94541.63
1474,152468.23
1475,116963.445
1476,382674.75
1477,261533.22
1478,274208.44
1479,240945.95
1480,500695.53
1481,324508.84
1482,205045.75
1483,165741.77
1484,167844.94
1485,177526.64
1486,198124.17
1487,355244.47
1488,241927.52
1489,213200.06
1490,213091.3
1491,187425.83
1492,96597.38
1493,193747.36
1494,308091.1
1495,291099.2
1496,237388.3
1497,182704.03
1498,158183.98
1499,155961.33
1500,152870.1
1501,175410.2
1502,147254.05
1503,285480.53
1504,240294.94
1505,226438.39
1506,191272.92
1507,258075.64
1508,207803.95
1509,167129.5
1510,149407.89
1511,149190.05
1512,166043.31
1513,141734.81
1514,150802.47
1515,200636.14
1516,146906.75
1517,168338.83
1518,127896.64
1519,224089.47
1520,136257.17
1521,139526.89
1522,167517.75
1523,112642.02
1524,123373.83
1525,125420.6
1526,119199.18
1527,117334.25
1528,138467.34
1529,152169.28
1530,171637.11
1531,104468.67
1532,91440.9
1533,139605.28
1534,120054.48
1535,143900.39
1536,108603.336
1537,65451.117
1538,158481.0
1539,176925.8
1540,97448.83
1541,137987.38
1542,134162.47
1543,211634.55
1544,73310.21
1545,109802.13
1546,124171.78
1547,136310.72
1548,138826.33
1549,119012.33
1550,134276.77
1551,107357.41
1552,130410.234
1553,137566.12
1554,120036.16
1555,158212.34
1556,82755.59
1557,98446.45
1558,89725.63
1559,88230.15
1560,123988.836
1561,106895.93
1562,126331.51
1563,121655.15
1564,165764.84
1565,142051.73
1566,240066.56
1567,74691.66
1568,237723.36
1569,125579.07
1570,139392.16
1571,115519.21
1572,151372.06
1573,258321.64
1574,105325.3
1575,210391.3
1576,232666.48
1577,195482.89
1578,137995.27
1579,145110.23
1580,195655.97
1581,144444.31
1582,130035.92
1583,339143.12
1584,217281.12
1585,142505.88
1586,73787.88
1587,103740.44
1588,163336.58
1589,98502.14
1590,134091.47
1591,95501.02
1592,109141.484
1593,124098.85
1594,132464.67
1595,99358.914
1596,233084.23
1597,177061.5
1598,188876.02
1599,169682.61
1600,172747.86
1601,59612.08
1602,112027.516
1603,98078.36
1604,265186.53
1605,242682.0
1606,173337.17
1607,146372.67
1608,208884.64
1609,194812.53
1610,156168.22
1611,137393.7
1612,165644.11
1613,158566.27
1614,124129.51
1615,84818.03
1616,77191.45
1617,86570.234
1618,118970.91
1619,138454.14
1620,142798.23
1621,137057.64
1622,144563.52
1623,273488.4
1624,220761.55
1625,118628.52
1626,163248.12
1627,190198.25
1628,272679.5
1629,180655.03
1630,368196.16
1631,220133.58
1632,240229.86
1633,169302.58
1634,182199.6
1635,185034.42
1636,151901.34
1637,188578.69
1638,194900.25
1639,179114.83
1640,266047.3
1641,183504.5
1642,225505.48
1643,231938.72
1644,229604.77
1645,185314.33
1646,158320.58
1647,147387.39
1648,134825.6
1649,141806.33
1650,121586.37
1651,122608.484
1652,88129.66
1653,95720.41
1654,152332.64
1655,141798.22
1656,147844.64
1657,152838.31
1658,146372.81
1659,120470.92
1660,153888.45
1661,448825.16
1662,405962.94
1663,400852.38
1664,454915.53
1665,285306.6
1666,323387.7
1667,376116.53
1668,332438.88
1669,285136.6
1670,375724.34
1671,265248.5
1672,430770.62
1673,292246.9
1674,256121.98
1675,186686.75
1676,196062.23
1677,226050.23
1678,450158.34
1679,381979.4
1680,367744.53
1681,251134.83
1682,313119.28
1683,172087.83
1684,176286.11
1685,172024.5
1686,170645.9
1687,172759.72
1688,188767.97
1689,195569.78
1690,191749.44
1691,183937.61
1692,260938.03
1693,168311.55
1694,183025.44
1695,168092.9
1696,291038.7
1697,168963.22
1698,370231.0
1699,326779.62
1700,241607.95
1701,284400.62
1702,251361.5
1703,255275.56
1704,294166.78
1705,233963.7
1706,398165.94
1707,217406.94
1708,209435.6
1709,288118.0
1710,231122.19
1711,244108.61
1712,252343.14
1713,264542.94
1714,220952.58
1715,210593.44
1716,194247.25
1717,175605.36
1718,127136.695
1719,201410.86
1720,248827.34
1721,166587.98
1722,114011.02
1723,155608.33
1724,216845.16
1725,232865.83
1726,189267.84
1727,159585.12
1728,179205.9
1729,164446.14
1730,160079.77
1731,118338.8
1732,134073.83
1733,116917.27
1734,114054.305
1735,137572.16
1736,114770.96
1737,338231.62
1738,215943.11
1739,257186.72
1740,204782.9
1741,199062.81
1742,170752.38
1743,166358.58
1744,321821.38
1745,223165.81
1746,169006.56
1747,221121.44
1748,233419.23
1749,153253.84
1750,132601.19
1751,255130.52
1752,117642.05
1753,140166.66
1754,193735.34
1755,177234.16
1756,132967.16
1757,119340.68
1758,141412.25
1759,156867.69
1760,169803.69
1761,133337.56
1762,179956.89
1763,168354.1
1764,115573.875
1765,127095.84
1766,175893.66
1767,207380.48
1768,143689.61
1769,169330.36
1770,146522.11
1771,132490.58
1772,132409.98
1773,132337.27
1774,114982.29
1775,135575.62
1776,131001.586
1777,114984.16
1778,133107.73
1779,115106.71
1780,174476.9
1781,131481.7
1782,79408.13
1783,144467.73
1784,107966.06
1785,121060.375
1786,143931.95
1787,149762.67
1788,54514.664
1789,109047.64
1790,75187.51
1791,194062.83
1792,152408.78
1793,136039.67
1794,141667.9
1795,132755.8
1796,133101.77
1797,125411.63
1798,130018.69
1799,120146.91
1800,134145.44
1801,127359.75
1802,137055.8
1803,146000.02
1804,150730.0
1805,134450.78
1806,118923.484
1807,120662.484
1808,111708.09
1809,114998.414
1810,143823.55
1811,82576.08
1812,99282.95
1813,117993.734
1814,96365.51
1815,62339.832
1816,103514.516
1817,111982.01
1818,145624.28
1819,126357.05
1820,68068.234
1821,109894.74
1822,147693.56
1823,54539.258
1824,129188.22
1825,129142.27
1826,99865.445
1827,108646.74
1828,131209.52
1829,119454.77
1830,150610.89
1831,158432.64
1832,91255.08
1833,133888.42
1834,126418.16
1835,134284.97
1836,132124.16
1837,97385.1
1838,119756.02
1839,89962.29
1840,173382.8
1841,156278.31
1842,85447.086
1843,140428.1
1844,144353.56
1845,129093.39
1846,153541.89
1847,155664.14
1848,53920.246
1849,113970.91
1850,118957.41
1851,152978.6
1852,129556.266
1853,135542.0
1854,160635.36
1855,137930.53
1856,226596.31
1857,147648.08
1858,144706.42
1859,119309.73
1860,159842.39
1861,116971.48
1862,303879.44
1863,292278.1
1864,294227.4
1865,331550.16
1866,330125.94
1867,241869.61
1868,308277.12
1869,210177.72
1870,233518.55
1871,238141.56
1872,170503.89
1873,249680.48
1874,140021.03
1875,205286.02
1876,196301.72
1877,209849.84
1878,191894.5
1879,137763.84
1880,135667.06
1881,243379.64
1882,263684.78
1883,193827.19
1884,205455.64
1885,252905.69
1886,291220.53
1887,205513.84
1888,283989.2
1889,159118.12
1890,130354.66
1891,137672.83
1892,101303.25
1893,136047.86
1894,119743.914
1895,141822.42
1896,129781.2
1897,115381.26
1898,108846.38
1899,150723.97
1900,134966.58
1901,171705.55
1902,140363.83
1903,219880.53
1904,151198.92
1905,193736.83
1906,123180.43
1907,191215.47
1908,109140.445
1909,137900.55
1910,124727.34
1911,200632.31
1912,316726.84
1913,146849.6
1914,70241.98
1915,319088.62
1916,63658.03
1917,281034.97
1918,138001.72
1919,171033.84
1920,139289.17
1921,413125.84
1922,323560.12
1923,226357.22
1924,220090.75
1925,190859.66
1926,393513.25
1927,134198.16
1928,149649.31
1929,128243.51
1930,134624.52
1931,147453.47
1932,142145.64
1933,171624.02
1934,179830.28
1935,174201.08
1936,189889.42
1937,176081.3
1938,166835.53
1939,245835.31
1940,193786.16
1941,168126.1
1942,185524.77
1943,220701.77
1944,336203.0
1945,398640.1
1946,123930.195
1947,347507.7
1948,168372.55
1949,232340.53
1950,175320.56
1951,239226.89
1952,207763.14
1953,166266.42
1954,189745.33
1955,131903.95
1956,287793.94
1957,148711.75
1958,320928.88
1959,141724.94
1960,119063.07
1961,120333.82
1962,91296.164
1963,99020.266
1964,102943.32
1965,148506.53
1966,135581.05
1967,287735.5
1968,402844.03
1969,401242.1
1970,474016.84
1971,454005.38
1972,352028.1
1973,262872.03
1974,324088.53
1975,509972.3
1976,276435.25
1977,354517.5
1978,341821.97
1979,357140.28
1980,193076.88
1981,390168.75
1982,222755.0
1983,201392.03
1984,168723.94
1985,210126.61
1986,198119.08
1987,170697.34
1988,178121.56
1989,193994.55
1990,207075.55
1991,252461.08
1992,216811.05
1993,168295.33
1994,246216.83
1995,184737.67
